122	22	14
69	15	94
125	19	29
39	17	89
63	7	40
96	10	66
4	2	46
31	5	10
89	2	106
39	33	10
99	26	12
85	10	51
29	10	115
131	5	11
43	2	126
40	6	39
89	3	96
20	16	98
105	21	73
126	19	103
70	14	85
24	3	84
4	5	115
28	3	75
34	6	73
82	15	16
92	3	103
128	18	40
37	3	81
3	0	132
86	17	17
90	3	40
100	6	37
118	15	94
31	15	94
34	26	11
0	16	6
50	12	58
58	12	6
76	20	50
26	16	53
79	5	115
96	12	28
57	10	66
0	8	104
81	24	72
55	15	94
50	3	6
3	0	66
89	6	100
15	7	87
131	5	81
102	19	7
39	17	70
105	5	132
132	19	73
115	2	15
87	6	68
76	20	108
73	7	40
125	3	96
63	7	108
103	3	108
27	16	6
40	7	7
57	0	58
120	0	15
8	16	12
99	6	90
97	3	40
105	7	28
105	21	37
51	9	116
96	10	48
4	5	91
26	0	14
34	26	75
104	32	60
103	3	75
61	24	123
96	3	40
129	41	27
29	1	40
24	5	48
85	6	40
7	4	99
77	17	92
70	7	103
105	3	103
90	12	11
59	4	29
84	8	104
77	4	7
98	15	94
51	2	46
119	19	50
56	5	117
20	36	22
72	4	111
85	6	0
110	5	51
31	5	66
50	8	110
29	3	109
34	26	81
87	6	0
74	5	115
50	8	61
90	12	29
97	15	94
9	24	123
132	14	96
53	15	16
14	6	28
77	17	115
12	0	66
132	2	30
103	3	85
42	4	50
10	14	87
2	9	82
57	0	103
40	3	56
28	13	58
121	2	46
14	12	100
77	28	70
103	8	90
21	39	23
8	16	56
0	16	130
20	16	12
48	7	103
76	22	34
63	2	107
115	2	46
111	9	82
58	10	48
87	15	94
48	14	28
23	2	46
43	5	15
66	3	28
128	3	84
77	4	50
77	2	49
125	2	46
10	3	50
0	6	77
39	28	24
113	22	128
40	6	68
45	16	120
128	9	82
104	10	82
89	6	87
41	19	7
86	3	85
0	16	109
0	6	7
27	0	12
99	30	28
50	12	120
99	26	67
57	0	56
77	15	94
90	12	56
70	2	107
76	1	90
39	3	40
29	6	73
51	15	94
40	6	47
0	3	18
58	12	120
32	5	44
7	16	11
87	6	103
85	3	12
60	29	94
71	2	107
57	10	91
28	2	108
50	12	67
92	5	125
7	2	46
97	5	102
65	34	64
86	17	40
21	0	85
60	4	40
56	2	107
29	3	12
31	3	50
43	19	103
100	12	56
90	3	6
115	7	28
117	5	11
58	12	28
40	1	50
86	17	66
102	5	74
28	10	48
117	5	98
34	26	6
91	19	0
110	5	2
87	10	115
102	19	73
34	6	96
119	15	16
94	2	36
103	12	81
50	12	6
4	15	16
39	29	16
63	19	73
50	8	84
34	6	40
128	3	87
61	24	13
103	6	90
37	8	104
14	12	75
37	16	81
14	3	53
67	2	98
125	5	17
96	6	14
20	0	120
4	3	84
90	3	103
71	3	84
105	7	90
58	3	40
74	5	31
29	12	40
20	2	54
77	28	24
125	19	0
52	2	36
76	22	90
20	0	100
