24	19	24
76	1	12
129	10	72
129	1	96
73	2	107
14	10	68
117	6	7
92	28	92
31	4	84
13	3	103
33	15	33
65	34	34
67	17	28
32	5	42
4	2	122
47	6	5
35	19	27
46	7	28
56	2	91
75	3	89
62	15	62
2	30	31
32	6	106
23	0	66
65	4	29
15	5	82
117	2	132
110	6	77
119	19	20
84	2	107
85	3	102
23	17	43
9	17	32
128	18	52
114	39	8
87	6	31
76	1	36
40	8	132
103	8	48
38	16	53
57	0	48
50	17	58
42	12	58
98	12	12
56	5	66
62	17	48
71	0	56
109	2	94
122	3	103
124	1	85
99	3	53
3	32	39
24	3	120
84	3	127
11	3	100
113	14	100
123	15	71
122	26	11
48	21	7
100	5	53
56	22	128
77	29	83
34	25	35
119	3	90
29	6	8
79	24	72
121	34	61
128	2	55
3	5	124
15	14	61
85	3	20
4	3	117
40	3	41
65	0	34
0	29	16
91	0	58
130	19	90
91	5	49
96	30	100
129	3	117
9	28	28
42	26	6
108	12	39
73	30	58
10	9	105
10	7	54
113	22	79
10	3	107
104	32	105
50	6	74
77	28	68
78	19	50
4	19	131
20	25	35
110	32	122
100	12	4
56	19	58
1	15	64
6	3	98
51	19	7
83	2	87
25	13	29
61	3	87
102	5	109
50	1	31
105	6	47
88	7	108
110	10	31
117	7	0
125	33	48
32	3	109
11	6	87
29	1	11
100	3	101
88	26	9
39	19	7
76	1	22
119	19	119
84	5	74
116	34	60
116	9	116
17	12	90
20	16	107
84	6	24
122	1	39
100	2	1
6	4	0
29	8	112
89	12	76
77	32	64
131	6	85
0	13	36
103	8	114
61	2	23
53	3	100
1	6	13
121	0	87
23	19	40
56	12	85
55	4	62
130	7	40
25	6	0
58	17	63
98	3	108
29	15	28
84	2	60
127	3	18
35	5	10
61	32	98
86	17	20
129	3	28
90	10	83
116	17	108
39	28	117
100	16	53
121	3	90
88	2	107
52	2	49
118	17	9
29	17	102
47	10	115
88	0	100
45	5	91
23	2	82
125	5	23
18	15	51
87	15	127
67	24	14
19	5	117
77	26	6
57	2	111
105	21	8
12	1	103
116	10	116
17	19	53
7	3	128
83	15	98
86	2	46
67	5	126
92	5	99
15	5	107
116	15	80
122	15	100
53	15	84
111	24	59
50	19	84
59	7	29
90	17	10
26	6	47
89	19	50
108	10	54
83	21	116
44	26	12
39	17	123
92	5	19
105	7	83
1	2	104
72	4	102
43	3	19
44	6	72
33	7	37
87	12	121
71	3	98
79	3	75
105	15	49
21	19	40
93	4	90
88	12	29
106	12	90
22	31	107
95	4	51
33	29	16
71	6	73
35	3	28
73	1	90
34	17	29
58	32	42
76	5	130
60	4	68
103	7	15
28	10	58
102	5	40
7	6	95
64	10	22
16	24	13
116	3	40
83	0	128
17	4	37
116	1	103
106	6	116
34	1	54
36	15	112
112	17	91
79	3	116
73	8	73
89	6	104
40	12	113
15	32	123
41	0	73
13	6	50
86	17	3
18	8	40
4	3	16
71	6	58
87	12	22
48	2	103
100	3	68
106	10	70
51	12	3
36	2	22
2	4	62
61	15	68
102	15	121
86	1	103
15	7	98
2	2	66
112	0	37
40	8	47
119	18	103
20	33	70
94	3	14
93	3	85
63	32	95
7	2	48
26	0	129
96	12	59
119	19	39
114	30	109
61	10	122
120	5	102
31	10	48
128	12	84
70	2	36
47	3	6
73	14	12
13	2	13
28	15	47
34	26	60
87	16	12
54	16	21
32	5	123
52	10	119
104	32	83
120	5	5
27	3	119
45	15	32
123	3	87
11	8	127
31	3	57
0	1	97
77	17	107
13	12	81
120	0	21
11	24	123
15	3	83
123	4	107
56	6	89
60	10	92
116	3	47
87	12	73
0	2	62
28	3	55
122	4	52
65	25	35
90	3	114
33	2	42
2	3	58
2	24	8
59	19	103
20	16	2
48	5	105
132	19	67
20	10	107
90	19	40
106	4	110
109	1	40
49	3	50
37	3	50
56	2	23
70	10	48
17	5	119
89	10	97
54	6	90
72	2	14
28	10	81
41	1	96
129	0	110
77	28	35
36	29	39
1	3	40
91	14	126
95	32	72
60	7	73
87	22	40
68	1	73
77	29	112
105	6	85
16	3	89
73	19	73
34	10	15
59	10	70
108	5	91
65	0	56
115	19	83
5	6	129
35	19	22
76	4	13
38	3	28
44	5	114
79	19	8
98	0	90
43	5	5
99	3	89
45	5	67
15	7	124
24	5	45
10	12	75
10	21	47
89	3	121
16	12	40
29	7	60
97	10	24
48	19	78
100	6	63
129	39	22
129	17	50
29	6	109
65	32	80
99	6	119
46	15	57
25	2	101
59	6	53
95	8	104
94	0	28
80	5	79
42	14	129
85	3	32
1	3	84
34	6	71
127	6	72
36	12	84
70	2	94
30	8	61
104	10	107
37	12	120
96	23	40
131	2	36
44	12	98
125	2	49
55	25	35
12	2	30
1	5	12
0	2	126
22	31	114
29	6	127
45	22	86
40	10	125
87	2	9
30	2	32
61	10	59
86	2	36
120	15	120
77	23	14
43	12	100
61	32	87
109	5	94
91	15	77
36	4	40
56	0	31
92	2	64
91	3	37
24	5	102
124	5	71
6	12	75
92	2	98
81	24	119
114	15	80
84	1	84
99	17	31
50	10	25
76	22	35
46	5	10
50	26	18
49	4	90
11	19	29
64	19	29
111	21	80
57	0	115
107	34	86
2	13	37
41	3	85
132	6	7
55	6	42
60	3	89
110	10	47
4	32	72
54	3	53
66	16	18
89	6	130
6	5	74
122	1	109
26	16	26
17	15	119
21	2	14
108	10	98
103	12	65
25	34	77
1	2	69
84	31	102
81	0	29
89	15	109
71	15	125
42	3	11
128	15	64
112	3	50
92	2	55
93	13	108
20	14	54
20	6	100
110	10	16
36	12	18
75	6	100
90	12	92
4	19	31
90	13	124
50	6	25
17	2	10
77	33	18
31	2	130
49	41	27
115	2	100
20	5	10
2	2	3
55	7	85
47	6	22
126	16	98
37	1	41
63	7	102
28	17	22
64	1	96
76	22	57
125	19	3
60	6	85
85	32	1
103	6	19
42	4	72
40	1	15
33	4	90
35	3	87
0	16	71
54	2	99
65	16	98
52	22	91
20	10	101
27	0	123
30	4	99
77	28	78
12	6	68
0	2	39
35	3	100
61	9	28
89	19	90
44	0	56
108	6	125
98	12	6
31	3	123
132	3	49
40	15	18
92	12	120
126	19	76
55	3	89
63	15	42
2	32	83
1	3	103
27	10	120
110	4	78
19	0	113
52	4	104
74	12	89
50	3	71
85	6	43
62	2	69
21	0	46
63	2	59
69	14	96
30	3	132
66	5	9
83	7	108
12	3	117
65	2	109
10	3	3
131	0	108
112	1	50
63	3	99
72	2	46
90	4	79
126	3	58
6	0	70
92	5	117
30	28	31
97	5	38
24	0	73
84	13	94
107	15	22
5	3	40
113	7	100
16	16	26
77	3	86
57	8	85
64	3	107
31	28	10
39	17	82
130	0	7
5	14	45
35	19	81
85	12	101
62	3	108
72	3	109
15	19	2
111	8	73
78	17	28
116	5	66
92	28	125
123	12	9
79	3	56
51	2	64
103	2	107
15	4	96
28	12	72
84	7	4
100	10	102
44	0	87
68	1	84
40	6	60
57	3	111
97	19	28
120	15	77
23	7	0
107	2	30
50	12	61
91	1	100
24	2	65
119	23	40
40	3	124
110	10	22
26	0	104
44	5	129
84	12	113
34	1	71
23	12	14
99	6	36
2	12	96
84	3	51
73	14	131
76	22	56
77	23	8
20	10	123
6	3	87
13	15	3
50	1	61
96	2	87
53	5	115
89	12	59
115	2	49
28	3	31
93	3	40
52	30	17
79	12	56
108	6	111
29	2	98
97	3	10
73	6	31
89	0	39
64	8	104
48	7	22
84	12	27
102	3	94
24	12	120
113	2	89
127	15	67
19	6	66
62	3	58
77	2	130
41	21	74
132	15	131
34	12	108
39	33	106
29	6	29
82	19	109
62	18	50
132	5	117
96	12	92
51	10	66
36	15	38
108	3	114
85	3	85
74	10	15
21	39	60
5	5	3
51	10	57
91	12	109
17	12	56
25	15	41
14	3	57
85	12	76
67	7	29
84	8	127
26	12	98
10	6	68
59	14	87
71	19	115
87	12	79
20	4	2
118	6	58
105	18	67
64	3	5
80	23	40
19	2	50
116	3	82
112	34	6
96	3	39
104	3	131
69	6	89
79	3	112
129	0	82
24	7	73
72	0	0
34	21	122
52	1	93
20	6	68
108	12	105
126	7	29
13	19	7
102	5	94
111	23	2
98	15	122
107	3	14
102	6	28
57	10	14
