90	1	109
101	16	20
8	15	19
39	7	50
77	17	42
46	5	91
117	3	34
20	0	60
8	4	111
54	5	43
54	2	72
101	2	26
125	17	74
0	3	23
90	6	35
122	3	75
33	4	0
17	8	40
3	6	7
12	32	123
75	5	128
113	24	123
125	21	73
40	12	97
76	7	85
27	0	47
70	3	105
114	12	6
110	32	36
115	3	34
0	6	94
85	3	114
43	5	42
100	12	2
1	17	92
132	15	115
95	13	28
73	7	94
52	0	129
76	20	66
93	12	108
118	4	124
110	3	123
67	5	47
93	0	96
121	34	21
10	3	110
7	3	20
11	19	103
91	10	115
8	6	123
58	12	115
93	5	24
90	29	94
54	3	14
9	3	103
42	5	105
25	22	100
67	0	39
17	3	42
92	4	90
123	4	69
78	16	67
57	16	31
87	6	15
67	3	87
124	3	40
35	15	87
93	12	103
106	3	87
130	5	91
10	19	64
2	32	52
130	4	103
44	8	61
91	5	37
12	12	40
102	5	98
42	4	116
15	19	76
40	3	8
112	4	7
100	12	99
104	32	21
131	12	131
58	2	93
87	3	19
103	1	105
28	3	101
103	6	131
20	3	40
47	15	45
5	33	102
114	19	90
99	5	71
125	29	128
87	3	114
61	9	58
48	14	132
121	10	102
9	3	90
26	0	105
64	0	103
19	0	6
84	12	119
80	3	103
55	16	53
7	1	83
52	22	121
128	7	81
68	15	53
89	2	126
50	10	131
83	18	24
50	24	72
21	41	58
54	0	66
0	16	92
95	12	103
32	3	36
40	6	55
112	2	126
90	10	0
100	3	20
12	1	29
19	2	49
129	2	1
66	14	105
22	3	3
24	25	8
0	1	37
39	9	24
105	21	114
108	15	18
39	33	127
123	2	36
110	32	17
66	12	96
72	40	38
97	23	84
114	2	59
56	15	27
52	3	96
129	19	37
104	10	54
9	1	28
99	26	62
128	3	102
83	2	69
37	4	66
47	6	71
88	12	3
75	5	44
102	1	40
113	7	103
59	3	108
119	0	48
25	23	29
4	3	116
106	12	85
93	6	29
27	28	108
108	15	36
57	10	76
21	0	48
128	18	95
30	19	98
10	2	67
99	4	90
0	5	53
32	2	79
131	2	5
36	9	41
94	3	56
4	19	51
119	17	58
125	15	99
117	5	74
83	6	90
109	12	50
73	2	65
40	6	118
55	6	58
57	19	7
16	3	84
45	0	4
61	33	63
56	28	17
50	6	94
44	7	37
18	3	3
81	15	29
11	3	14
76	4	127
45	1	58
75	15	86
115	14	72
50	15	85
18	2	79
77	4	26
27	3	103
81	6	7
73	6	75
87	2	130
59	1	85
120	12	53
105	14	106
19	15	38
23	15	23
104	5	71
92	14	58
103	6	113
53	5	122
118	7	73
100	6	45
63	3	23
88	26	18
43	34	42
115	3	75
89	19	103
66	2	110
70	19	28
7	16	64
27	10	16
87	3	42
17	2	92
47	6	95
30	12	11
71	3	25
3	3	131
4	16	53
21	5	70
58	12	49
44	3	131
125	6	7
46	18	40
15	3	3
97	5	21
19	6	96
84	4	78
14	3	17
40	13	51
57	5	31
99	2	89
18	2	114
29	3	31
37	19	29
85	13	34
32	3	65
94	19	50
55	5	43
25	15	80
14	3	14
104	3	75
9	2	62
31	3	37
85	12	3
105	7	32
39	2	56
12	25	35
37	4	46
58	13	0
87	19	90
30	3	51
35	2	91
54	5	63
108	2	12
34	4	123
17	20	12
37	2	82
5	6	77
15	2	23
11	7	7
70	1	103
57	3	56
81	3	9
28	17	32
38	6	89
118	17	19
99	2	49
65	6	106
88	2	127
35	19	112
8	7	84
76	7	58
23	5	105
98	6	85
109	0	129
87	6	43
128	7	62
11	5	30
30	3	131
50	3	69
128	7	73
3	5	26
26	10	114
23	21	0
84	10	12
54	10	2
75	19	32
20	36	111
126	6	40
6	5	66
63	2	77
66	7	98
34	12	81
101	17	91
71	3	118
33	10	22
132	0	29
121	34	55
0	3	29
100	39	9
12	19	101
118	17	1
15	5	130
14	21	29
96	2	98
68	4	73
58	12	76
70	19	42
111	42	0
94	3	6
4	3	118
40	4	111
108	10	47
82	14	87
70	23	7
47	12	120
61	32	37
110	23	90
12	3	96
0	12	96
124	15	42
102	19	117
26	15	7
22	31	98
17	2	49
72	4	80
130	6	100
88	2	33
129	15	111
63	3	52
39	7	0
76	20	64
87	12	30
69	19	50
90	3	71
109	32	77
131	5	17
8	12	109
87	2	111
126	4	34
77	23	125
53	10	129
29	12	55
109	28	66
104	32	125
41	22	14
108	13	58
97	3	120
108	0	39
106	0	70
114	8	51
130	12	28
77	17	37
