19	0	84
104	10	119
108	12	18
82	19	103
39	23	50
103	3	6
84	10	66
58	3	87
28	6	85
66	4	131
125	19	73
129	10	15
3	5	53
96	3	50
68	15	94
89	6	106
28	3	131
90	10	22
91	7	14
113	22	123
53	2	9
84	1	100
110	2	46
71	3	108
108	3	29
85	12	89
14	3	130
118	2	95
50	2	14
91	19	29
56	5	131
104	10	41
100	6	90
31	2	107
89	3	108
37	8	111
27	10	24
17	5	63
74	3	100
131	15	16
27	16	56
120	5	18
0	1	58
44	19	0
40	12	117
86	17	48
84	8	2
121	0	60
50	6	108
64	3	100
132	2	15
64	4	50
39	4	0
104	2	61
56	5	6
100	3	56
32	19	84
0	3	3
120	19	84
126	19	73
40	7	84
50	2	49
60	4	50
106	6	50
121	0	95
27	37	21
90	12	18
48	19	37
117	15	94
70	7	14
87	12	53
41	21	40
103	12	50
44	5	66
122	4	50
114	30	100
29	6	103
26	0	0
117	2	107
84	3	29
84	3	87
29	3	90
45	0	84
28	6	73
29	12	103
84	1	40
37	6	50
104	9	35
48	19	73
111	27	65
58	6	100
87	6	29
104	5	61
57	0	37
108	3	85
20	0	50
86	17	29
114	39	128
37	3	28
103	12	87
15	3	50
60	4	7
15	5	91
37	1	58
40	3	84
103	10	15
58	3	98
88	2	69
132	3	90
18	5	53
28	3	53
34	2	99
10	3	87
54	0	100
24	2	107
50	3	29
103	12	120
52	15	94
129	41	21
88	2	36
118	17	50
64	4	40
65	10	33
97	19	37
84	12	87
43	5	44
57	16	130
99	26	3
96	3	81
103	6	29
111	5	61
54	16	75
96	3	14
105	19	50
7	3	100
90	6	85
29	3	84
77	28	31
73	8	61
96	12	50
37	6	89
90	7	40
24	19	7
90	3	28
63	3	90
100	2	14
105	21	7
103	2	14
131	5	67
66	7	84
68	6	96
54	0	14
90	3	84
44	5	132
29	3	87
27	0	87
100	3	90
108	6	14
77	28	28
45	0	100
27	15	16
39	4	29
74	19	29
39	17	30
112	0	95
101	2	46
44	19	40
53	2	107
77	3	108
37	16	56
48	5	70
4	3	90
99	6	87
34	2	46
89	15	94
79	5	70
26	10	70
71	19	7
34	6	89
28	3	87
58	2	89
101	0	128
0	0	50
100	10	132
70	20	103
28	12	109
103	12	75
50	10	70
40	2	106
86	29	16
84	1	87
48	2	46
75	19	29
114	15	16
15	14	27
122	13	52
54	0	29
85	3	84
71	2	31
61	2	36
115	2	107
29	1	100
3	2	107
84	6	68
76	30	4
34	6	90
50	4	34
39	23	0
29	8	2
24	5	70
22	31	125
91	15	16
132	3	58
90	6	28
66	7	87
67	24	13
87	3	29
90	12	12
105	14	45
41	18	40
39	3	90
115	14	87
27	0	85
21	39	54
27	10	43
103	6	100
10	14	26
84	6	77
85	3	3
91	5	48
71	3	28
66	5	63
66	3	108
34	26	67
34	26	120
120	0	66
0	1	108
96	6	73
15	3	29
105	5	63
12	19	90
70	3	103
7	1	29
71	3	50
34	30	87
97	5	71
10	7	87
29	12	50
108	12	96
0	16	117
77	28	90
96	12	87
58	3	100
29	2	106
129	10	92
118	17	70
96	12	109
7	3	117
77	23	7
26	39	23
118	4	7
102	3	87
45	16	6
84	13	73
8	16	67
21	6	85
43	2	107
26	0	131
52	22	84
70	19	50
8	16	53
85	6	89
91	3	84
26	0	87
45	35	129
29	8	73
64	3	14
128	7	40
7	3	108
23	15	94
79	19	37
77	17	105
108	12	6
129	41	26
100	3	40
4	3	28
66	7	90
99	26	18
77	28	79
54	10	43
91	14	57
75	5	67
132	19	37
59	2	36
97	5	79
29	6	28
20	16	67
26	0	39
132	25	35
7	0	84
32	25	35
20	11	129
31	3	40
108	12	84
20	37	21
4	19	103
10	5	70
15	14	45
50	12	85
97	3	103
118	17	85
122	22	40
77	3	103
52	22	87
73	6	108
50	8	51
67	2	46
41	19	29
54	0	37
84	3	6
84	3	53
132	2	107
43	15	16
5	15	94
66	7	58
73	14	87
85	6	103
105	7	100
28	2	49
132	3	29
50	8	111
47	6	7
108	3	109
85	12	40
4	3	100
103	13	0
10	23	84
74	19	7
89	2	49
29	6	106
40	1	58
108	12	109
73	7	84
40	7	103
104	32	39
97	3	89
108	6	73
19	0	103
96	10	22
24	5	66
28	3	81
85	3	34
54	0	0
14	6	29
84	2	49
70	3	100
92	5	71
108	10	22
76	4	90
51	10	116
122	1	87
84	12	90
103	4	99
103	12	131
70	19	7
40	6	14
14	3	9
10	3	58
72	40	69
70	14	26
76	30	87
76	20	84
96	6	0
76	20	96
97	3	87
111	10	35
63	19	50
40	6	77
76	30	43
20	37	26
61	32	42
43	5	66
104	32	95
77	33	63
75	19	50
31	3	29
70	19	73
99	1	85
77	33	105
4	3	96
76	1	84
40	4	90
31	3	58
32	5	4
132	19	7
116	3	121
111	23	103
39	33	32
107	15	94
70	19	84
77	23	40
99	26	53
48	19	29
58	15	94
50	6	47
105	2	46
100	10	70
70	3	14
100	12	11
96	3	120
8	16	9
72	4	29
118	4	37
14	12	50
37	0	50
119	19	103
40	1	29
42	2	95
80	29	77
20	16	131
75	2	46
48	7	28
96	15	16
89	6	0
96	6	87
40	7	73
0	0	120
40	12	90
123	4	99
103	6	123
129	16	53
85	6	47
20	0	39
39	23	7
75	5	18
0	1	103
79	2	107
28	3	14
52	22	100
84	7	90
52	4	37
37	3	117
44	5	48
52	4	29
90	3	12
90	3	130
21	0	7
99	1	96
50	3	3
29	3	81
58	12	81
125	3	84
28	3	58
122	22	87
77	28	40
87	3	89
100	3	67
85	3	13
103	12	108
106	6	100
84	3	3
84	3	18
13	4	94
123	4	51
31	3	108
37	3	98
68	6	73
10	7	14
50	1	90
84	6	64
109	5	120
25	2	124
56	0	70
37	3	75
29	12	58
44	5	63
39	17	100
10	18	84
30	19	73
84	12	108
28	6	40
118	17	63
26	0	100
99	26	56
85	3	11
57	0	40
27	0	40
19	15	16
26	0	12
95	4	37
101	15	16
118	15	16
7	1	87
76	20	87
92	2	46
50	1	87
0	4	34
126	19	84
40	12	131
123	4	34
79	19	7
58	12	67
20	16	6
7	3	6
129	0	29
40	13	37
122	4	90
105	3	90
69	2	46
2	5	61
122	22	96
3	15	16
19	0	96
54	16	130
7	3	109
89	6	28
15	14	54
100	3	109
91	3	90
58	3	18
103	1	73
90	3	117
33	15	94
27	10	97
31	19	73
26	10	132
50	6	29
110	10	35
39	17	28
63	14	87
128	7	87
47	6	40
105	14	100
99	26	130
90	3	56
0	3	28
19	37	20
102	19	40
50	12	131
21	0	84
29	3	131
14	10	66
87	2	49
24	3	58
118	17	30
20	16	11
40	3	12
52	1	87
28	12	130
34	1	58
100	6	87
105	3	108
37	0	56
5	2	88
73	15	94
0	16	131
61	10	116
17	5	15
12	5	130
9	15	16
115	7	85
39	17	91
111	32	95
48	3	58
87	6	108
132	7	85
52	1	96
96	6	28
29	12	130
83	21	73
109	5	98
7	8	110
22	2	107
45	0	90
79	3	29
14	3	28
39	28	74
10	19	7
118	3	85
97	3	28
25	2	36
99	6	103
96	6	100
57	0	73
13	3	123
102	5	71
61	32	86
14	10	48
120	5	6
103	10	22
101	0	95
57	15	94
132	5	63
97	5	63
34	6	28
26	0	58
100	2	106
114	30	59
113	22	39
26	0	103
35	19	50
102	2	32
99	6	73
96	12	12
13	3	72
128	3	90
71	19	37
65	0	60
118	17	24
22	19	73
97	19	84
9	2	46
84	7	73
2	2	61
64	3	85
102	2	97
50	3	103
28	6	108
76	22	28
87	3	81
2	10	35
85	3	130
79	3	28
47	6	14
84	3	9
110	10	83
29	8	84
0	3	81
6	24	13
101	0	64
58	12	50
14	2	106
