1327	0	1851
2066	24	1614
945	2	623
2445	0	1367
2480	1	2283
542	7	591
881	1	1232
2512	0	1831
862	11	924
824	1	324
1302	1	1232
634	8	2139
2190	3	69
2258	20	1845
1039	4	256
1769	0	878
1352	0	1043
1636	0	2438
2055	1	1232
338	33	1882
969	2	623
383	0	1795
1450	0	999
1632	0	453
1321	0	1496
969	0	1645
2143	3	2423
2194	1	2283
1838	16	1232
2175	0	421
1616	1	1232
1538	2	334
181	0	1834
964	0	2123
1360	0	2438
1828	14	757
495	0	567
1170	3	2300
2518	13	359
2618	2	623
594	0	2153
2348	3	1629
181	6	538
2076	0	284
2026	16	591
859	4	2454
1417	2	334
2213	14	2520
2249	2	334
1138	13	1132
2169	1	591
570	11	1470
1800	0	1831
1379	0	1174
308	1	1232
1614	7	591
807	0	567
2061	2	623
252	2	2361
1563	6	2520
1493	0	2123
2352	3	2387
2209	1	591
2409	22	2485
314	0	2027
2370	2	637
362	1	1232
1700	17	1767
1716	17	2150
1069	0	1496
1116	2	623
1869	4	1529
249	1	1586
804	0	516
537	0	2438
1391	14	2136
356	17	1767
1310	0	1831
2450	7	324
1870	17	529
182	6	2257
1750	0	681
440	0	567
1380	6	2520
2553	3	1774
974	21	1823
642	0	681
2118	13	1342
198	0	1496
1891	9	487
1547	7	1669
2061	15	2465
98	1	591
1396	0	458
633	2	623
146	4	1529
1348	2	334
794	2	637
709	17	529
1913	2	623
2067	1	310
2561	1	1232
767	1	324
578	9	269
998	0	1419
16	30	334
971	1	1232
2403	9	2179
2503	13	1890
360	2	334
1430	0	89
2053	0	1521
1913	3	1774
1812	0	1397
807	0	90
647	1	324
1386	3	329
2604	0	523
2435	13	411
1826	4	1529
549	0	1831
1857	12	1208
1657	17	529
336	0	1521
1648	1	1232
1810	0	523
1460	0	878
2223	0	1496
864	0	1367
554	0	2123
2056	0	1174
1503	20	1642
682	6	2520
1766	0	1851
960	0	1496
1998	13	374
1225	2	623
1799	2	623
972	0	1763
216	0	1496
70	10	1501
1838	4	2454
2057	0	321
633	0	1419
466	1	1232
1366	21	1591
532	3	1378
800	1	310
1561	4	410
1291	0	601
1833	14	1420
264	0	2306
300	0	1521
2140	2	637
108	16	591
2142	2	637
1330	0	1419
2144	12	1853
336	13	1229
1729	0	331
1223	0	1367
1453	0	1174
2606	1	1599
1478	4	2132
2013	3	669
508	3	1773
880	5	2314
1560	0	1174
2460	13	487
1953	0	2123
630	10	636
390	0	438
1974	0	681
528	3	563
656	10	1631
305	0	2306
1128	14	2520
1216	17	529
2013	13	1132
1354	0	878
1576	0	2421
252	0	1419
2418	1	1232
