1501	6	2139
2673	9	397
1858	1	1553
2527	0	681
2083	14	1162
463	6	732
2011	2	2361
274	1	2485
2256	14	2124
1474	0	681
2673	9	505
699	1	310
1225	10	1417
2325	14	49
595	14	2520
2330	14	1170
2547	14	2037
739	1	1669
564	3	329
1225	0	1851
2011	2	623
2107	1	324
1537	1	1599
2010	0	2438
545	2	2361
176	6	2450
1733	1	1599
1638	0	681
864	19	2136
819	13	359
1400	6	2520
481	23	225
2332	3	2186
2043	11	1637
550	20	174
173	2	2361
231	1	1232
1707	10	2321
2476	13	374
2515	18	1301
720	7	1553
1777	16	1586
720	7	2485
607	3	1378
2417	1	1599
514	4	1805
167	6	2136
186	0	2027
1495	14	540
900	1	591
739	1	1626
498	0	640
648	7	1586
549	31	35
2223	1	1621
1146	0	601
2398	14	547
1699	1	324
653	14	2450
666	0	1847
2567	1	1599
2059	14	1512
1907	1	310
1417	10	2256
2079	13	487
2236	0	2438
2339	13	1937
904	28	2443
1619	1	324
155	0	2438
2398	14	49
59	4	2365
2567	0	285
1329	1	1586
1801	1	1586
1849	2	334
231	1	1553
2277	6	538
1315	14	2136
2119	13	374
904	28	1481
773	11	243
2251	4	1479
709	1	1232
1070	14	7
1970	14	2136
1371	11	1539
1438	14	2139
2339	3	669
2430	1	310
1631	2	637
1218	1	1424
1969	1	1232
1171	31	1951
1976	6	1512
807	6	2450
1417	10	2397
2214	6	2139
2476	1	1586
1969	1	591
1644	0	89
173	15	597
607	6	547
968	1	310
2083	14	2450
1414	0	2153
1431	1	1232
1980	1	310
807	6	547
100	29	2441
880	23	175
1780	3	148
2515	18	542
2476	13	342
1603	11	1617
2065	6	1162
1405	1	1232
1524	1	1424
1619	1	1232
739	0	1847
1394	0	150
407	1	1599
2556	1	1553
1018	2	2361
2348	1	1599
502	0	2306
2107	1	310
2003	1	1232
2402	1	310
1671	3	194
2417	1	310
763	4	410
2401	1	310
2017	4	1479
340	1	324
1481	28	1829
2412	1	1626
518	21	1591
666	0	735
1709	1	1553
1934	20	1642
819	0	2421
1244	11	612
100	0	1043
