628	0	2306
2522	3	1416
985	0	1367
171	6	749
1987	14	768
2386	0	478
607	3	449
2274	0	453
841	0	878
136	2	334
1411	0	2421
1084	0	90
318	0	90
1869	0	2306
1515	0	1496
2110	0	304
2242	30	637
2293	13	487
326	1	1232
784	3	1635
1076	1	324
1715	1	1424
990	0	878
508	2	623
745	0	1174
1332	0	2014
644	7	1669
1934	1	1232
396	16	1232
28	3	2300
579	19	2450
2496	0	523
2104	3	1784
2550	0	2434
312	4	247
1941	0	1367
324	22	2409
888	23	225
1492	3	1635
1772	0	681
512	1	1232
667	0	1496
1121	1	1232
2164	14	10
1885	1	1232
2289	3	2186
424	1	1232
1727	2	623
591	22	310
531	0	1496
1571	29	64
132	0	1851
1232	22	2352
2054	3	2440
481	2	623
1511	0	1834
945	0	1419
1396	5	2127
2444	0	567
1176	0	601
1913	0	1496
126	1	591
1506	2	623
910	0	999
156	6	2520
734	0	640
71	29	1675
1077	0	1367
142	3	669
787	0	2123
571	0	1043
1133	0	90
1355	0	1825
1439	3	1378
2135	0	681
253	0	1496
1777	11	1486
2572	1	1232
724	13	1132
1882	0	1367
504	25	528
2080	13	342
1553	22	324
83	2	623
1237	2	623
1204	0	1367
966	0	1496
788	1	591
1506	0	1419
2130	0	90
1482	1	1232
151	0	1384
1221	0	1419
2564	0	1367
1341	0	681
524	0	422
2366	2	637
2352	22	591
986	0	2479
1483	24	437
39	0	48
1564	2	334
1289	27	112
909	0	1982
83	15	720
2237	22	2485
855	0	567
652	4	247
984	0	90
551	3	217
2137	1	1669
493	16	324
469	1	591
1721	1	1232
895	0	89
2444	0	681
557	2	623
1027	0	523
49	7	344
434	0	2438
2367	0	1851
520	0	1419
176	2	334
2456	2	637
1573	0	1174
2505	0	255
2588	0	1496
2516	0	1419
136	0	1496
268	13	1937
1782	0	1521
612	0	878
2229	0	18
1690	1	310
1619	13	1132
2204	22	591
2302	0	1496
2350	16	1232
1353	17	529
1977	19	49
1218	0	2153
1573	0	1367
58	0	2421
897	2	623
1709	0	1496
1631	6	2450
1441	0	567
1368	1	310
1456	0	1419
2348	1	1669
2629	0	2123
2462	0	1384
1829	17	2035
1799	26	2221
1571	31	1616
615	4	1034
1597	0	1419
2004	0	1851
361	3	1677
1444	2	334
965	0	567
2680	0	1496
102	16	324
944	0	1831
2390	1	170
2498	0	1367
824	0	1831
2286	0	2438
1360	2	334
556	14	2450
2020	0	681
803	13	398
2169	6	1162
107	8	2037
684	2	623
1769	1	1232
2265	0	150
1296	14	2037
93	4	2132
440	2	334
620	0	1496
688	4	247
2366	3	1755
566	21	599
1010	0	1521
1486	2	623
2561	2	623
2066	20	1655
2368	0	681
863	0	89
2662	2	637
147	16	310
1941	0	1174
695	11	731
2595	6	547
1574	0	1521
922	0	1397
54	1	324
1575	0	1496
2429	0	567
1008	0	1851
1806	9	1132
1118	0	1419
2031	0	2123
1820	1	1424
671	17	1767
2090	0	1043
1980	0	681
1242	0	1847
147	11	668
448	5	2314
2404	0	2438
736	17	2150
96	6	49
2380	0	1825
444	13	269
1467	0	150
2531	0	1851
2266	6	2136
2270	25	1420
2203	3	1922
2193	3	337
1983	0	1521
1911	0	878
388	0	523
2501	0	523
1095	0	1982
1936	0	90
1334	0	2129
2415	5	2624
1532	1	324
554	0	90
2645	1	591
454	4	247
36	0	999
1187	0	90
1555	3	563
72	1	591
1663	1	1232
2245	1	591
2382	0	422
1457	0	1367
178	0	1521
2000	0	453
356	24	455
857	11	1807
1580	7	591
257	0	1521
1541	0	1496
44	0	1419
1103	0	999
964	0	567
2311	0	1174
836	3	2253
2041	13	368
2182	0	2438
2189	1	1621
2155	0	681
1494	0	1831
1966	0	2438
902	0	90
1279	0	567
1990	0	716
700	17	2150
1503	5	2127
1542	3	669
1963	0	2153
1471	0	567
800	3	648
462	0	453
2255	2	334
31	24	455
19	19	2520
700	0	567
1770	1	310
573	0	601
406	1	310
144	0	89
912	0	1851
1086	16	1232
595	0	2438
1756	1	1232
1055	6	762
1504	17	1767
123	4	247
974	4	2475
448	23	753
576	7	1621
816	0	1795
94	0	1658
1672	17	2150
472	1	591
1337	0	1496
649	2	334
532	3	669
595	0	1645
915	0	567
1114	0	90
1554	0	1763
1963	0	1831
2355	3	2423
37	2	637
1989	13	351
2215	2	334
1762	4	247
39	12	1203
276	0	1658
2105	0	255
196	14	1170
460	2	623
361	6	2520
1341	2	334
741	2	623
2003	0	1419
784	0	1521
799	4	247
378	0	1909
496	0	2306
1009	0	18
736	0	2123
2518	0	681
1889	0	285
2289	3	1922
371	0	90
1729	0	2438
772	2	334
385	0	2428
731	0	878
1670	3	1774
403	0	516
629	2	334
690	1	1
533	7	310
1608	3	1774
1352	0	1419
2291	3	329
1210	0	1419
17	0	89
1838	4	2478
52	10	955
2449	11	1173
1442	0	681
498	0	1174
2405	0	681
1999	2	637
1586	30	334
1662	32	2098
1501	0	1763
2243	0	638
2533	0	2123
1674	0	1174
1921	0	567
426	3	1773
2496	21	1591
2008	6	2520
966	14	2520
1413	0	567
307	2	623
2240	17	2150
2061	0	1419
816	3	337
1288	0	2306
1923	0	2438
1117	0	1496
2011	5	2221
1661	1	324
1064	0	285
936	0	2153
1477	16	324
1546	29	772
1511	0	601
2545	0	681
863	0	1419
745	1	1232
2340	2	637
1024	11	1300
1687	0	1419
971	0	567
40	0	601
2142	0	321
2045	13	1890
464	4	1335
176	3	648
2341	0	453
1794	4	2132
1431	1	310
2650	0	321
249	0	1521
377	0	1496
2209	0	1847
142	0	1496
2284	0	2438
2034	24	455
2668	0	601
1888	0	89
1759	4	1034
1522	6	1180
1372	1	836
2501	2	334
840	0	89
1542	3	194
303	0	1174
116	0	1397
1497	2	623
912	2	2361
167	14	2037
2493	1	1232
1450	1	1232
1440	1	324
88	17	529
1168	9	1132
1984	13	1342
1740	0	1851
924	0	1174
299	23	175
13	4	1335
30	0	999
1023	0	1831
930	0	878
1788	0	735
2616	4	2365
2275	7	310
958	0	1419
1404	2	2361
1199	4	1823
1401	2	334
2611	1	1232
1396	0	681
823	3	449
1545	0	1831
2309	6	2124
1434	0	90
1276	3	648
1458	11	1782
704	0	1851
