1070	14	2037
1700	1	591
2521	6	1623
2307	1	591
2217	0	1834
2018	13	342
2059	14	10
2506	1	1553
1329	3	669
594	0	1831
454	4	1335
2357	6	757
2240	2	2361
1801	1	324
83	15	2457
1709	1	310
2482	6	533
1400	6	2037
856	11	1295
1687	14	2037
2544	2	637
2272	1	2156
177	14	749
427	2	2361
887	1	591
2214	6	2450
1326	4	1034
2307	1	324
2094	9	505
1110	31	643
2256	1	1232
1233	4	2478
142	14	1243
2256	1	836
547	7	2242
980	6	2136
715	6	2257
1884	6	749
2342	14	749
771	1	1232
1385	6	2520
1871	15	597
547	7	1489
1801	0	2438
1656	2	637
2017	1	1424
1161	11	17
1269	15	2465
771	1	1553
2348	14	547
1999	2	623
2544	2	2361
281	3	1850
612	1	591
100	29	2307
812	1	517
1871	0	1763
2336	13	342
2336	1	517
1771	1	324
2476	14	2136
1638	0	1419
2342	1	1424
1369	5	1861
2476	1	310
1803	0	2438
1469	6	2136
2332	3	1774
810	1	1424
1218	1	1232
1110	1	1424
1146	1	324
340	15	2015
1801	1	1553
607	6	2136
1733	1	1232
1793	0	2438
655	33	24
1572	11	731
809	1	1424
964	2	2361
253	0	1174
2307	1	1586
2356	13	351
2521	6	538
2214	6	547
2305	14	1579
783	13	1937
1828	0	1847
212	14	2037
605	11	64
454	4	1805
2083	14	2136
485	14	2450
819	9	814
1801	1	1232
1298	6	484
1218	1	591
551	2	637
506	1	1232
2430	1	1599
1708	0	1397
1329	3	2440
717	0	1851
22	0	1419
876	8	2520
173	15	2457
964	2	334
100	29	518
1836	21	1620
2567	0	89
2351	6	574
176	6	2136
20	0	2438
766	2	623
1385	6	2450
1369	5	603
31	1	1553
407	1	1232
2083	14	49
2277	6	1512
2032	6	547
2465	38	2063
2506	1	324
2114	0	1847
1146	1	1553
1801	1	1489
313	1	1553
2574	0	523
2336	1	1599
143	9	342
1442	0	1645
33	31	549
2349	1	1553
198	1	1489
2371	14	1614
736	0	1419
2336	1	310
33	31	100
2083	14	1211
739	1	591
771	1	324
237	12	1203
1969	1	324
107	16	324
1850	7	1669
2332	1	2283
1556	0	516
274	0	681
1996	21	1620
2402	0	2438
666	0	523
1877	0	999
2497	14	2136
237	1	310
1061	2	2361
1875	32	198
110	4	247
2156	30	2361
597	40	2520
1677	7	310
1884	6	540
1447	14	2037
