383	158	603
740	32	1428
799	15	972
508	14	247
359	0	1427
1192	67	451
945	14	955
795	2	844
709	14	985
582	0	499
1227	6	730
772	14	102
1340	6	239
1432	14	986
637	2	529
654	14	1242
842	23	36
0	0	908
1387	40	1225
605	20	1354
301	10	1035
317	2	582
1429	3	1026
368	18	328
349	14	544
349	14	454
318	32	633
893	30	1055
1116	14	438
225	43	1056
221	2	251
490	15	845
822	1	1012
226	22	1348
1428	27	725
1295	6	680
676	24	907
493	25	1245
469	0	901
717	6	900
674	6	1263
1361	22	1342
1399	41	1035
1406	15	468
1428	27	42
1187	22	932
452	0	1373
963	14	275
787	32	1197
280	14	941
1299	6	1035
512	42	533
983	72	1055
746	7	1035
570	125	30
812	60	1192
740	8	863
582	27	100
1365	10	1035
1468	46	1376
102	0	1429
1359	6	981
1451	14	1239
1233	30	1055
438	14	1241
224	126	1035
654	14	769
183	0	1427
518	15	571
985	0	325
470	14	442
838	19	951
455	15	767
1183	1	1012
325	0	1451
304	43	1331
1429	4	452
493	48	1072
455	15	282
1493	48	1322
709	0	939
1137	6	631
481	25	367
861	6	981
844	14	1489
729	53	1025
46	22	375
1267	22	476
600	22	372
1366	6	1035
613	23	941
518	15	1042
820	6	1175
365	2	807
1371	6	808
950	6	1035
864	15	1332
981	54	1436
227	2	1428
542	55	890
413	0	1429
90	6	1263
127	6	891
1354	135	1369
1272	22	474
788	3	293
670	27	439
428	14	1427
325	14	99
346	14	99
671	0	36
393	14	1171
239	135	1369
1031	14	452
1229	6	1175
1262	159	891
445	0	1451
955	0	1242
1311	6	594
38	2	582
1049	2	1141
647	13	786
1455	1	1012
1481	21	449
520	15	673
594	80	1055
544	14	280
71	14	670
444	30	1055
30	1	1012
570	13	786
889	44	67
1156	6	542
1397	14	102
709	14	543
1383	11	461
452	3	641
582	3	88
109	14	941
1169	64	503
464	1	1012
637	8	863
1003	6	1084
836	14	582
582	0	1430
670	14	260
1317	14	985
772	0	99
387	4	1429
750	6	981
413	0	281
1427	27	141
738	42	794
501	5	1055
183	27	246
75	2	582
1303	2	582
826	64	396
844	4	582
1169	64	394
1475	58	148
709	3	818
1166	6	1383
452	0	573
978	25	143
575	2	1429
268	8	566
458	101	328
920	68	1439
62	48	498
251	14	789
877	44	1026
665	6	843
1430	0	844
697	6	843
1283	6	949
543	14	1451
854	44	974
582	3	218
1397	0	53
1393	7	981
859	6	594
1029	22	705
1155	42	794
201	1	1012
986	14	469
1221	100	165
1244	20	232
1071	6	1175
985	0	772
195	0	1001
667	0	145
1182	7	1263
788	14	145
709	0	1317
1429	3	222
1003	6	900
1139	61	1406
462	8	863
633	3	198
171	43	639
582	14	789
109	14	325
1176	6	852
350	14	109
1230	6	1383
530	0	1242
612	21	449
913	14	709
429	25	632
667	14	99
290	10	1035
1427	4	438
633	27	536
1332	6	58
1400	123	940
681	38	134
901	3	598
667	0	413
739	25	1053
1168	6	900
993	110	1183
1419	6	887
957	22	1347
1232	6	680
455	15	1062
1468	1	1012
740	1	1012
1244	20	542
664	107	1055
350	14	985
549	21	449
659	14	99
717	6	890
440	6	1263
53	0	654
904	104	685
844	3	198
413	27	261
1469	13	786
457	69	1192
707	6	58
1126	6	900
1309	49	1121
80	7	1035
815	6	852
1242	27	536
508	0	788
699	66	409
1312	3	459
947	61	1024
457	73	717
1217	6	1383
1174	30	1055
1232	21	449
832	0	145
876	6	1035
606	66	699
858	22	956
226	22	373
772	4	582
785	22	559
329	14	772
981	55	887
36	14	247
121	19	951
1010	6	808
528	56	1391
74	2	280
1263	33	1437
844	3	25
1263	33	1477
1112	6	730
1409	9	558
1020	6	1035
570	8	566
57	13	786
587	30	1055
11	53	1402
1261	25	132
281	27	209
580	22	932
879	40	712
1285	22	376
1305	25	143
1144	20	1383
1439	28	1189
102	27	254
106	2	280
1427	14	1243
1239	14	1243
442	4	844
387	14	807
303	10	1035
1335	8	863
955	14	844
637	2	1432
271	1	1012
955	0	963
349	14	939
125	14	428
627	2	280
844	3	262
1068	6	232
1406	15	1340
783	7	1035
691	6	1060
349	14	913
867	12	363
1195	7	583
102	3	1421
221	1	1012
673	6	808
995	23	772
500	55	949
452	3	273
1035	17	1199
0	14	529
773	93	1055
301	88	1495
541	6	1035
582	3	1080
582	27	615
602	14	1291
825	19	951
1231	6	631
530	4	1432
1429	0	508
1397	14	280
674	6	891
54	43	690
102	14	544
1156	6	583
99	0	442
260	14	941
1241	14	281
1073	53	1417
890	65	631
99	0	308
1371	6	232
1432	14	913
665	6	900
239	51	535
428	14	350
1052	40	264
1285	22	1059
993	81	500
1322	15	639
1223	6	981
788	27	249
515	24	1324
709	27	1265
654	14	2
807	14	350
452	4	438
349	14	986
72	1	1012
743	23	582
445	14	99
815	6	843
508	14	1239
91	6	900
811	12	1016
1033	20	1191
789	14	901
307	14	56
1156	6	239
1428	0	1001
442	27	100
1239	0	70
809	95	1447
728	6	631
356	0	1116
289	23	582
583	98	711
320	10	981
1267	22	378
772	4	844
1227	6	58
693	6	1263
539	2	602
529	14	966
582	3	106
1319	6	631
713	120	684
482	21	902
955	14	582
308	14	529
434	40	729
1181	6	631
1292	14	772
281	27	801
616	23	452
1305	163	1021
1428	0	283
1428	14	1122
1276	6	58
1415	25	453
976	24	66
442	0	102
26	25	1245
36	27	141
582	3	1280
1220	12	1035
670	0	1429
187	6	900
763	125	649
1429	14	986
1310	6	1175
1143	6	594
221	23	469
515	25	132
18	2	349
981	54	1475
726	2	280
493	43	1208
288	1	1012
808	33	1437
611	0	1122
788	0	195
422	6	1035
709	0	955
46	22	1059
102	3	634
630	20	1189
106	2	508
452	27	22
1154	85	888
727	6	594
431	30	1055
602	0	2
985	0	251
1018	6	1084
1041	6	678
1241	14	667
393	14	789
403	112	1211
1242	0	36
1429	14	1451
470	4	469
1069	1	1012
941	0	1122
1121	6	1084
1216	6	594
1233	21	449
526	50	1055
885	14	2
1187	22	474
957	22	1352
985	3	1495
358	2	844
867	57	631
1325	6	58
452	3	1279
1384	9	942
981	135	1369
1310	6	594
611	0	1373
580	22	1346
1118	6	1383
102	3	1237
1330	61	1024
10	6	1192
870	22	1360
1024	15	489
115	20	1263
953	10	594
392	6	1035
1432	4	356
307	4	387
595	13	786
207	84	774
1432	14	844
1227	6	1192
452	14	1432
1427	27	725
1213	22	897
102	3	818
1166	21	449
981	54	1477
1383	8	566
844	3	300
340	2	438
633	14	145
323	13	786
1432	0	1428
627	13	786
991	18	649
732	68	1435
520	15	91
1313	6	1192
1241	0	393
443	24	318
748	6	1035
901	3	292
491	40	579
986	0	251
1183	7	981
301	2	844
390	7	981
0	0	543
986	14	667
275	0	281
1188	6	900
338	2	709
633	3	294
1019	119	186
1381	35	1381
303	8	566
1091	64	395
36	14	1433
470	14	1428
251	0	99
212	7	542
1428	4	1197
1472	85	224
709	4	1317
1335	25	632
240	19	951
1326	6	887
