12	42	675
160	22	1200
1165	82	540
150	127	809
251	0	993
641	14	573
1299	21	437
710	0	986
1468	7	1035
1267	22	865
948	6	981
1384	9	499
315	2	26
771	44	288
112	7	1035
582	4	1011
102	0	207
831	17	1111
823	2	654
1330	53	239
1332	6	1153
1470	25	453
1474	105	846
1465	1	1220
1116	27	968
580	22	1186
313	13	1335
866	1	1012
941	0	144
772	14	918
861	7	1263
1175	55	127
844	3	1227
710	0	308
1412	22	223
278	14	508
194	10	1192
928	14	885
911	10	331
464	25	453
289	24	1233
1490	7	1035
981	33	889
1456	3	818
342	2	1451
796	127	1236
890	33	311
325	27	161
1219	136	1055
1188	33	1434
1280	6	981
1076	122	30
948	6	1263
1447	6	679
921	10	1035
148	20	1476
400	27	141
788	3	1276
452	27	380
501	25	132
767	15	541
1172	45	158
1252	128	149
1426	14	278
99	14	415
690	64	504
371	2	582
679	7	583
1184	2	280
283	6	58
142	63	1251
1255	54	1434
279	24	670
1452	10	1035
600	22	1202
842	2	1298
6	14	966
584	0	955
1150	6	594
1176	2	807
256	10	1300
883	30	1445
1301	21	449
1451	3	1174
458	34	796
882	54	1409
801	42	1461
777	6	10
934	141	411
313	0	573
1156	14	807
386	7	1035
516	22	853
1171	14	2
337	4	602
901	14	642
722	2	1054
1071	6	1435
950	6	110
313	10	127
964	15	1335
1385	65	940
105	9	203
1017	19	951
46	22	1380
1439	28	1448
1387	20	1192
20	23	169
748	6	949
546	19	703
36	14	809
1448	25	310
690	6	1302
958	73	1492
1123	6	248
1239	14	523
651	6	1192
707	6	1389
635	6	981
70	0	795
173	18	986
1428	14	546
772	27	379
1012	22	1344
516	6	631
97	35	1473
837	133	874
1018	21	958
1376	6	852
744	20	900
891	14	251
1469	2	1132
452	0	735
946	14	387
440	6	700
11	61	513
0	0	699
1371	53	386
593	102	627
413	0	872
1080	23	1240
79	94	195
639	14	1427
720	55	1175
1409	9	1172
114	75	457
537	48	787
1033	15	135
392	14	633
444	14	885
825	14	709
694	6	677
566	25	453
168	13	786
1319	14	1240
377	9	174
128	0	1017
861	0	772
356	0	1234
366	38	53
844	14	691
164	42	595
791	6	185
1292	14	824
35	25	763
848	6	843
261	27	24
870	2	1428
788	27	89
893	22	1350
328	2	807
46	0	788
964	15	43
1029	22	995
251	0	1288
1200	22	297
918	135	1369
881	6	1148
883	63	1284
181	52	888
920	68	1106
238	0	1431
393	8	863
1084	33	676
118	25	143
1280	13	828
1187	22	1050
1476	33	1434
417	6	583
1462	14	281
88	7	1263
641	13	786
1190	25	453
1053	6	730
352	15	1447
1091	0	986
1157	0	387
1159	6	808
191	3	1421
1166	25	453
387	13	786
1384	64	509
977	8	775
659	27	193
1059	6	594
844	4	386
725	6	1035
109	14	389
81	15	1135
94	11	125
388	3	304
602	4	1344
704	6	981
529	14	648
1121	6	1088
889	44	607
683	87	730
1094	0	986
355	43	1065
834	6	1437
624	8	1069
938	55	843
1429	4	1370
1004	6	1352
158	14	544
443	6	890
202	21	449
1395	6	18
1457	60	571
1119	40	1159
219	35	925
686	14	582
867	57	423
558	43	156
1432	14	318
908	14	1181
1082	70	1432
1329	6	1287
1421	3	322
1370	17	1245
198	24	236
1156	58	938
545	6	678
349	14	1328
145	5	1055
836	0	345
1116	27	1412
582	3	1356
22	14	452
697	20	631
87	1	559
532	6	272
301	21	874
1479	3	857
1141	14	221
896	66	409
633	4	1489
23	3	486
1169	4	633
709	27	164
945	14	1375
454	14	1202
611	0	351
1141	30	1055
1191	121	723
131	25	745
984	6	1052
1428	0	1253
658	15	934
569	6	631
1027	33	1409
541	6	927
533	15	1222
740	48	1208
1227	6	725
412	21	449
787	2	817
491	14	247
360	0	582
345	25	1128
1319	30	781
350	2	356
779	66	496
685	22	314
542	33	1362
433	21	874
282	14	941
942	22	956
264	6	569
574	0	654
279	2	1226
868	7	1035
1253	7	916
941	4	1
452	0	153
352	12	170
670	0	1071
868	0	573
939	0	1419
170	27	364
1045	6	1259
991	6	239
1275	14	247
984	20	1354
633	4	794
901	2	529
1018	6	1100
670	27	553
1238	69	1189
393	14	923
989	20	58
783	67	450
107	23	310
1361	13	786
452	3	1296
455	15	1334
844	4	616
1427	14	440
25	6	949
1237	22	1362
878	20	569
889	44	1092
1234	6	900
1449	6	1009
1211	0	985
1252	65	1228
422	6	852
674	6	797
957	25	1245
949	55	387
704	65	1191
1386	14	452
672	40	343
761	32	844
1276	6	783
102	27	1120
1285	22	699
1477	28	800
668	7	1324
764	14	393
449	14	275
364	14	941
529	14	865
1092	22	474
975	55	843
623	6	1192
926	6	852
936	15	1309
1268	22	342
1197	0	1184
600	22	1119
1278	30	1438
422	0	329
914	0	1099
577	4	1428
1066	14	788
46	6	542
151	21	449
1238	0	102
925	129	1055
253	6	1035
736	0	670
410	109	565
1340	3	288
545	0	1428
636	30	1055
21	14	788
727	61	518
921	94	281
373	0	670
1212	6	132
542	55	1200
251	0	709
775	3	539
520	15	938
225	8	279
986	14	1383
1167	25	453
1406	15	918
835	14	543
75	24	366
1443	9	449
1107	15	495
1070	15	576
331	49	1062
820	14	102
76	17	1251
539	66	779
1091	4	452
783	6	960
893	14	442
1215	6	1383
328	6	1060
498	15	735
1133	14	393
1241	0	821
65	2	1217
1115	14	1432
1297	6	705
894	3	1495
1389	66	700
212	0	260
469	14	1121
1276	7	1419
710	6	156
844	3	1463
507	14	508
1191	33	860
1428	0	142
84	14	102
595	59	960
130	60	539
128	0	917
376	70	443
1417	40	1208
1095	36	449
490	15	1219
635	7	981
670	0	877
1138	112	261
346	14	1455
1269	0	1242
101	6	843
1153	108	1035
1345	14	543
468	6	1263
955	14	36
672	0	436
382	6	58
789	0	1382
56	0	99
29	93	1055
1346	9	959
1368	6	645
667	0	473
1384	63	414
1402	40	1412
85	14	1141
1267	22	236
1276	6	902
1285	22	1288
1054	28	502
953	88	1122
529	0	1386
1026	23	152
368	14	939
357	14	908
691	6	1164
954	6	348
1048	20	1175
901	3	1046
1374	0	1431
1371	14	329
1179	48	197
688	62	964
350	0	390
316	0	281
477	14	1431
1184	0	469
1180	112	1121
906	78	1256
228	2	56
698	14	247
480	6	1192
3	14	325
1451	0	765
247	14	756
1373	55	58
856	1	1450
164	6	170
88	2	711
1187	55	1192
1478	14	252
526	115	519
1261	15	548
774	73	161
1333	2	788
415	79	1189
449	0	251
254	14	53
1154	25	132
188	31	1379
206	43	306
486	23	1423
772	14	370
535	133	1222
145	0	1376
1050	3	3
923	6	1313
244	55	981
1427	4	13
235	27	14
1185	14	275
1366	6	1455
71	14	700
1411	6	900
776	0	36
56	14	1025
789	27	1336
1424	23	1018
782	6	1084
870	22	335
301	0	413
1103	53	1462
929	128	266
283	6	852
273	6	891
35	18	38
470	14	1112
472	3	324
100	96	281
1009	6	82
112	37	274
565	22	372
1106	51	259
1410	28	43
1357	6	1176
486	23	582
576	14	772
868	61	1322
349	61	724
514	21	1030
1428	3	829
1010	6	246
714	6	680
14	44	24
393	14	38
605	14	53
307	0	659
177	3	1080
870	22	1169
529	6	631
1437	58	957
102	4	435
549	6	786
1096	63	1150
810	6	843
298	25	132
1100	53	713
953	1	356
610	6	981
127	21	902
611	0	392
862	6	843
391	6	808
270	1	1160
1190	1	5
173	0	963
167	7	1397
1160	21	294
420	14	654
409	66	836
1414	7	981
1429	14	819
223	6	1084
572	0	307
1215	0	145
774	73	733
1144	68	1389
711	73	429
1173	6	1238
875	6	1101
650	6	808
1242	0	1492
1449	0	70
740	2	563
1351	6	1263
891	11	255
386	6	808
774	73	424
919	14	145
512	28	949
709	14	312
1478	7	1035
292	2	225
426	6	58
962	112	1309
75	5	215
901	3	487
125	14	224
1331	6	1474
604	101	324
1036	6	1263
772	3	1366
822	23	582
1070	22	398
10	21	1189
1251	2	183
337	8	863
1267	0	709
1451	6	843
475	6	843
65	4	1427
981	73	416
452	3	1214
882	0	939
981	6	542
40	13	1251
260	0	346
998	0	892
328	65	171
881	6	1324
885	14	266
555	21	811
1162	7	1035
602	0	332
1223	61	476
1324	39	1343
1143	6	759
1226	6	1383
1282	18	98
1434	9	171
886	128	16
646	48	498
1243	123	1175
335	6	891
579	15	1183
1245	9	919
1427	0	8
168	6	1035
994	7	1035
1476	15	1046
596	6	307
818	1	695
698	84	1101
1320	6	1036
1204	3	65
6	7	37
824	14	1243
766	0	1430
1335	48	217
1173	6	706
110	14	998
900	33	1047
1326	6	1039
207	4	844
133	22	1350
829	27	903
643	17	890
1305	2	789
788	27	1153
1181	6	1168
69	22	678
1306	6	1445
36	3	372
329	14	1120
920	20	930
1309	7	424
99	14	570
1306	64	385
864	15	1406
944	14	769
126	13	840
1326	6	321
1130	64	174
494	15	737
194	25	102
646	20	15
1241	14	1041
145	0	905
224	30	1055
319	13	536
632	6	949
387	22	1200
395	62	1476
772	4	775
992	7	1035
442	66	699
1156	6	1026
553	15	473
321	6	1383
993	145	1035
1068	6	1401
1051	6	64
48	2	260
639	30	1300
1250	22	1189
43	8	964
252	0	464
195	0	95
1351	0	281
307	0	1162
441	22	51
1254	11	1191
0	0	890
127	0	772
830	42	318
575	10	1035
1116	1	1012
885	14	1048
537	40	410
1192	55	94
69	6	583
1439	0	582
145	22	263
919	20	579
659	14	150
888	126	0
102	3	482
102	0	1426
670	14	572
1359	6	222
