883	6	1084
1223	7	1035
459	1	1012
893	7	1035
179	159	500
332	84	774
582	3	317
158	25	1245
1366	70	40
958	13	170
634	2	1317
890	11	461
810	55	1192
92	21	449
1428	4	350
713	43	134
1230	86	402
66	24	976
311	2	36
1395	6	1084
239	33	1409
870	22	755
1385	21	449
1419	21	449
703	21	874
513	38	1062
1138	112	430
977	23	611
1428	0	413
674	6	678
844	14	307
798	25	143
281	14	769
981	51	752
1278	6	1175
919	20	1191
613	23	611
858	22	1342
744	48	799
102	0	789
275	14	529
1278	6	583
931	25	453
1222	6	542
984	6	594
1034	20	1263
1435	58	959
691	6	900
390	141	1464
772	14	836
788	27	974
490	15	538
29	35	29
1316	13	786
913	27	968
325	0	672
225	25	132
870	22	1048
1428	4	633
1051	30	1055
70	0	1241
1317	0	1451
289	24	285
183	14	582
611	27	399
1023	43	1017
557	68	1409
785	22	827
582	14	508
1024	15	926
0	0	582
1027	25	463
298	10	1035
123	105	1021
264	6	900
985	0	544
1310	6	239
1071	6	583
578	13	786
1106	116	464
966	14	442
877	44	326
413	0	667
280	14	986
938	20	981
126	13	786
1281	6	1175
1189	129	1055
102	27	531
1446	6	1383
1419	6	900
612	6	542
573	0	582
413	0	709
75	25	453
339	10	1035
600	22	1343
1312	3	300
281	14	469
941	0	611
321	2	1242
939	14	235
1397	3	610
1437	58	920
99	14	985
1141	0	709
709	27	435
405	6	1175
1456	2	280
1429	4	1450
1416	12	130
743	25	453
826	64	1019
1465	10	1035
1205	6	808
1428	0	183
1162	25	132
387	4	393
786	52	886
1192	54	1475
1186	6	1191
582	3	197
281	14	307
516	6	808
1477	28	1383
1272	22	477
582	27	14
146	10	1035
1100	64	396
1035	54	1437
1432	0	1171
161	1	1012
984	6	1192
145	14	275
788	3	313
709	14	102
945	14	102
382	18	433
583	54	1443
672	14	1427
998	0	308
345	8	566
419	61	864
789	14	1429
900	121	1055
562	70	740
1005	6	631
1432	4	36
1188	70	229
986	4	772
102	0	56
942	20	631
654	14	1240
607	0	788
854	44	285
66	8	566
454	14	939
840	6	1192
1175	55	981
529	14	99
973	6	887
1428	3	456
1320	6	730
420	56	1019
1201	91	1010
844	3	218
102	27	686
1085	61	1406
442	14	529
230	39	249
893	53	738
109	0	1451
442	3	1237
390	61	551
43	10	981
1116	14	280
904	31	1055
1428	3	3
1403	26	981
1457	109	683
90	6	1084
1044	6	1263
45	13	786
231	23	413
1144	20	542
251	0	611
154	6	949
1395	6	843
1273	22	374
740	2	807
759	120	684
732	68	1410
1027	25	1245
1282	25	1245
573	14	544
36	14	145
923	6	730
1432	14	0
678	65	1191
1140	6	1084
1036	123	1084
788	27	968
102	27	55
812	60	1263
308	14	1489
544	0	985
602	0	102
500	55	239
777	7	1035
127	6	1383
1005	6	1383
1051	21	874
1292	14	582
670	0	413
1450	14	1428
808	54	1439
634	10	1035
889	44	249
624	125	649
1078	40	1315
988	24	201
72	42	24
590	56	1389
1197	14	844
631	65	890
111	75	153
852	33	1435
666	41	1035
108	108	1191
111	6	542
346	0	772
445	14	529
1408	111	1461
1451	14	125
515	24	311
1250	22	784
2	4	70
1138	25	132
914	14	393
819	84	774
862	61	1072
1100	64	1019
1428	14	908
303	18	649
643	42	289
1178	6	1263
889	44	1234
1017	61	520
799	15	506
549	6	891
1035	55	730
1442	10	981
788	3	610
427	69	808
1281	6	808
21	8	863
384	7	1035
1191	54	1410
1029	22	1466
901	14	128
35	42	293
582	3	818
1361	22	477
1429	14	109
799	15	1037
1237	1	1012
1187	22	1298
1439	58	558
844	3	722
1450	14	529
1395	53	481
102	27	615
986	27	1386
892	6	677
529	14	508
589	21	874
1240	14	283
1334	6	631
1382	2	913
1272	22	559
1134	6	887
148	20	1263
1182	6	1263
518	15	91
518	15	1395
1139	7	1035
301	13	786
859	7	1035
1370	17	891
1335	10	1035
1232	6	1035
281	14	0
200	23	611
671	4	1427
318	2	633
1190	165	1035
788	27	364
889	44	492
709	14	349
1237	32	393
787	2	2
1034	20	808
542	11	461
486	10	1035
940	118	1035
315	2	260
970	7	1035
1428	4	530
1035	47	1055
452	0	1242
1322	15	495
640	170	565
2	4	438
393	4	1197
91	6	678
985	3	324
320	25	453
9	6	1175
1370	17	1191
518	77	1023
709	0	280
602	14	529
1267	22	1198
1004	6	900
74	23	102
1024	77	1136
1427	14	769
452	3	353
350	14	709
670	0	582
529	14	1239
901	0	963
543	0	350
281	0	885
582	3	776
212	75	751
91	6	1263
80	53	41
682	25	453
826	64	383
529	14	469
1099	64	614
1135	6	631
844	4	633
92	30	1055
355	25	1245
11	7	981
1232	6	887
1121	6	583
582	3	539
742	6	1383
957	22	971
1239	4	393
606	66	912
1379	171	1251
252	0	1122
867	57	1191
582	14	1141
320	143	976
553	15	137
71	14	99
813	6	808
788	3	320
1071	6	852
1268	22	223
1273	22	477
993	81	542
221	23	529
1018	6	843
1006	1	1012
1384	9	174
1250	22	1254
582	3	313
200	23	102
354	6	542
86	36	449
1429	3	726
1250	22	373
272	40	1206
501	8	863
731	2	582
121	70	635
799	15	1153
1088	64	504
912	66	409
325	14	1141
556	66	835
892	6	1084
1427	14	325
1109	6	677
1196	30	1055
1337	108	1035
985	14	102
406	23	413
772	14	1243
1005	6	594
854	44	18
790	42	1487
798	48	1072
772	14	1427
709	4	413
99	14	659
154	6	1060
826	64	497
498	77	537
750	7	1263
1316	40	622
1291	0	672
1340	21	449
919	20	1192
452	4	1291
785	22	1343
408	123	108
281	0	939
1281	6	900
1141	14	611
690	7	583
923	6	843
704	25	1245
307	0	102
387	14	709
79	6	1035
