781	6	1035
1334	24	289
945	14	468
365	14	789
680	6	631
981	54	770
826	7	981
964	15	819
788	27	1353
251	0	1033
143	4	452
444	30	1094
1377	97	238
251	14	1190
285	6	631
229	22	827
226	22	978
498	10	891
99	0	906
301	1	679
1035	124	644
1444	14	281
602	14	456
252	14	23
690	6	894
973	21	1034
233	39	88
521	7	1035
1428	27	1061
640	65	778
1148	1	1012
1187	22	397
196	2	913
145	0	833
464	2	1432
210	31	1055
1118	6	1246
36	14	647
995	25	941
659	0	885
788	27	826
469	0	510
1329	6	234
1301	6	1152
16	6	843
1258	91	440
320	13	421
617	21	1389
325	14	2
1104	64	1180
1015	42	537
442	14	426
305	13	329
787	14	1317
9	38	1138
251	27	249
325	14	389
217	7	1387
1369	111	1246
839	6	1192
832	0	1357
288	2	844
1035	17	268
772	0	623
1445	7	66
68	2	788
90	6	434
1003	2	260
922	0	1429
1164	6	677
1166	0	654
908	0	1240
59	43	1167
1335	88	430
609	70	1397
661	0	582
885	14	1174
85	44	9
1217	6	747
814	40	851
981	14	387
730	14	393
261	1	939
113	33	1384
543	14	885
957	22	597
416	6	843
126	0	452
934	60	1192
302	19	0
46	22	927
1321	21	767
41	22	1047
1240	25	453
731	27	399
786	14	499
616	23	940
1213	22	1255
459	20	843
901	3	941
98	64	396
1035	17	741
1260	21	559
582	14	1033
611	0	1384
707	6	415
740	22	1048
567	2	844
111	6	577
737	6	58
320	2	74
907	10	1071
1075	6	1404
1264	0	1429
455	15	1151
976	25	701
814	0	275
1243	14	1055
433	14	611
808	33	857
968	6	1192
900	54	1229
70	14	752
1483	20	1377
338	14	508
1188	6	1299
45	0	985
329	0	43
1094	51	752
389	6	109
876	32	393
309	76	779
1112	22	754
551	27	209
508	14	545
187	21	162
105	0	914
1044	27	725
1020	25	132
1141	14	793
667	6	1191
1432	14	371
1060	51	837
637	0	530
509	15	1480
380	1	1012
826	48	1070
973	6	1084
730	47	70
576	25	463
244	0	99
804	21	1406
654	0	836
663	22	855
1090	64	1077
139	76	781
1219	6	678
920	2	582
1322	6	1192
698	6	1288
260	30	1055
99	14	925
1212	30	543
871	42	847
1451	0	646
272	0	325
277	14	95
486	6	594
1233	13	786
1425	8	749
1473	16	767
1428	0	289
1447	6	1193
743	88	477
165	14	529
649	128	776
211	2	1208
